project_original_id,patch_group_original_id,reviewer_count,author_count,comment_count,iteration_count,changed_lines_avg,changed_lines_first,changed_lines_last,changed_files_avg,changed_files_first,changed_files_last,incomplete_change_info,response_time,finalizing_time,is_accepted
ffmpeg-project-1,ffmpeg-change1-18198,1,1,1,1,2.0,2,2,1.0,1,1,False,42.288333333333334,42.288333333333334,True
ffmpeg-project-1,ffmpeg-change1-18199,1,1,1,1,30.0,30,30,1.0,1,1,False,8.684722222222224,8.684722222222224,False
ffmpeg-project-1,ffmpeg-change1-18200,0,1,0,3,1.0,1,1,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18201,0,1,0,3,140.0,140,140,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18202,0,1,0,3,249.0,247,250,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18203,1,1,2,3,29.666666666666668,29,31,2.0,2,2,False,91.0475,130.215,True
ffmpeg-project-1,ffmpeg-change1-18204,0,1,0,3,77.33333333333333,74,79,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18205,1,1,2,1,12.0,12,12,1.0,1,1,False,1.4402777777777778,1.8299999999999998,True
ffmpeg-project-1,ffmpeg-change1-18206,0,1,0,1,10.0,10,10,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18207,1,1,4,1,2.0,2,2,1.0,1,1,False,0.9061111111111111,27.27138888888889,True
ffmpeg-project-1,ffmpeg-change1-18208,1,1,2,1,5.0,5,5,1.0,1,1,False,0.5327777777777778,0.9361111111111111,True
ffmpeg-project-1,ffmpeg-change1-18209,1,1,2,1,15.0,15,15,1.0,1,1,False,0.036944444444444446,0.27666666666666667,True
ffmpeg-project-1,ffmpeg-change1-18210,4,1,5,1,2.0,2,2,1.0,1,1,False,0.0875,49.88583333333334,False
ffmpeg-project-1,ffmpeg-change1-18211,2,1,4,1,8.0,8,8,1.0,1,1,False,0.47250000000000003,21.31722222222222,True
ffmpeg-project-1,ffmpeg-change1-18212,3,1,10,2,17.0,17,17,1.0,1,1,False,19.75638888888889,27.016666666666666,False
ffmpeg-project-1,ffmpeg-change1-18213,8,1,30,1,11.0,11,11,1.0,1,1,False,13.693055555555556,117.1713888888889,True
ffmpeg-project-1,ffmpeg-change1-18214,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18215,0,1,0,1,10.0,10,10,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18216,3,1,5,6,2.8333333333333335,5,3,1.0,1,1,False,7.775277777777777,1127.9175,True
ffmpeg-project-1,ffmpeg-change1-18217,0,1,0,1,17.0,17,17,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18218,3,1,8,1,399.0,399,399,6.0,6,6,False,0.4233333333333333,4795.206666666667,False
ffmpeg-project-1,ffmpeg-change1-18219,3,1,7,1,14.0,14,14,2.0,2,2,False,0.25805555555555554,1.4972222222222222,False
ffmpeg-project-1,ffmpeg-change1-18220,2,1,2,1,9.0,9,9,1.0,1,1,False,63.72277777777778,64.66916666666667,False
ffmpeg-project-1,ffmpeg-change1-18221,1,1,1,1,7.0,7,7,1.0,1,1,False,0.5008333333333334,0.5008333333333334,True
ffmpeg-project-1,ffmpeg-change1-18222,1,1,5,2,10.5,11,10,1.0,1,1,False,0.9408333333333334,21.115833333333335,True
ffmpeg-project-1,ffmpeg-change1-18223,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18224,2,1,5,2,10.5,6,15,2.0,2,2,False,1.1094444444444445,8.925277777777778,True
ffmpeg-project-1,ffmpeg-change1-18225,1,1,1,1,282.0,282,282,4.0,4,4,False,2.4699999999999998,2.4699999999999998,False
ffmpeg-project-1,ffmpeg-change1-18226,1,1,1,1,888.0,888,888,3.0,3,3,False,64.08305555555555,64.08305555555555,False
ffmpeg-project-1,ffmpeg-change1-18227,1,1,2,1,10.0,10,10,1.0,1,1,False,205.5113888888889,554.2211111111112,False
ffmpeg-project-1,ffmpeg-change1-18228,1,2,4,2,16.5,22,11,1.0,1,1,False,10.217222222222222,26.85638888888889,False
ffmpeg-project-1,ffmpeg-change1-18229,1,1,1,1,138.0,138,138,4.0,4,4,False,26.19361111111111,26.19361111111111,False
ffmpeg-project-1,ffmpeg-change1-18230,1,1,1,1,278.0,278,278,4.0,4,4,False,5.6016666666666675,5.6016666666666675,False
ffmpeg-project-1,ffmpeg-change1-18231,5,2,6,2,1192.5,876,1509,4.5,4,5,False,9.233611111111111,1430.572222222222,False
ffmpeg-project-1,ffmpeg-change1-18232,0,1,0,1,32.0,32,32,4.0,4,4,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18233,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18234,1,1,2,1,4.0,4,4,1.0,1,1,False,0.06027777777777778,21.06,True
ffmpeg-project-1,ffmpeg-change1-18235,0,1,1,1,51.0,51,51,8.0,8,8,False,13.968055555555557,13.968055555555557,True
ffmpeg-project-1,ffmpeg-change1-18236,0,1,0,1,682.0,682,682,10.0,10,10,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18237,1,1,2,1,1.0,1,1,1.0,1,1,False,21.649166666666666,29.071388888888887,True
ffmpeg-project-1,ffmpeg-change1-18238,0,1,0,1,11.0,11,11,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18239,0,1,0,1,9.0,9,9,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18240,1,1,3,2,7.0,7,7,1.0,1,1,False,0.8625,48.67805555555556,False
ffmpeg-project-1,ffmpeg-change1-18241,0,1,0,1,55.0,55,55,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18242,1,1,1,1,7.0,7,7,1.0,1,1,False,42.27277777777778,42.27277777777778,False
ffmpeg-project-1,ffmpeg-change1-18243,1,1,5,1,16.0,16,16,1.0,1,1,False,0.8244444444444444,1.472222222222222,True
ffmpeg-project-1,ffmpeg-change1-18244,2,1,4,1,4.0,4,4,2.0,2,2,False,7.645833333333333,139.7241666666667,False
ffmpeg-project-1,ffmpeg-change1-18245,1,1,2,4,33.5,23,37,2.75,2,3,False,6.0600000000000005,31.066944444444445,False
ffmpeg-project-1,ffmpeg-change1-18246,0,1,2,1,151.0,151,151,1.0,1,1,False,527.1452777777778,844.7736111111111,True
ffmpeg-project-1,ffmpeg-change1-18247,1,1,6,1,4.0,4,4,1.0,1,1,False,0.8652777777777777,1.358611111111111,True
ffmpeg-project-1,ffmpeg-change1-18248,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18249,0,1,0,1,225.0,225,225,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18250,1,1,5,2,23.0,19,27,1.0,1,1,False,0.5852777777777778,1703.925,True
ffmpeg-project-1,ffmpeg-change1-18251,0,1,0,1,19.0,19,19,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18252,1,1,1,1,3.0,3,3,1.0,1,1,False,11.363055555555555,11.363055555555555,True
ffmpeg-project-1,ffmpeg-change1-18253,1,2,8,2,93.5,165,22,4.0,6,2,False,7.305555555555555,106.06583333333333,False
ffmpeg-project-1,ffmpeg-change1-18254,1,1,2,1,3.0,3,3,1.0,1,1,False,7.555555555555555,193.41861111111112,True
ffmpeg-project-1,ffmpeg-change1-18255,1,1,5,1,4.0,4,4,2.0,2,2,False,0.10527777777777778,158.41944444444442,True
ffmpeg-project-1,ffmpeg-change1-18256,0,1,1,1,473.0,473,473,4.0,4,4,False,2997.2075,2997.2075,True
ffmpeg-project-1,ffmpeg-change1-18257,2,1,2,1,310.0,310,310,3.0,3,3,False,38.698055555555555,45.49027777777778,False
ffmpeg-project-1,ffmpeg-change1-18258,1,1,1,1,12.0,12,12,1.0,1,1,False,7.463055555555556,7.463055555555556,False
ffmpeg-project-1,ffmpeg-change1-18259,1,1,1,1,11.0,11,11,1.0,1,1,False,21.403333333333332,21.403333333333332,True
ffmpeg-project-1,ffmpeg-change1-18260,1,1,1,4,61.75,60,58,28.0,28,28,False,318.17055555555555,318.17055555555555,True
ffmpeg-project-1,ffmpeg-change1-18261,0,1,0,1,55.0,55,55,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18262,1,1,2,1,64.0,64,64,1.0,1,1,False,27.870833333333334,56.69833333333334,False
ffmpeg-project-1,ffmpeg-change1-18263,0,1,0,3,7.666666666666667,6,11,2.6666666666666665,2,4,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18264,4,1,7,3,22.0,22,21,2.6666666666666665,3,2,False,106.86888888888889,1042.8238888888889,True
ffmpeg-project-1,ffmpeg-change1-18265,5,1,18,4,37.75,10,69,2.0,1,3,False,1.37,111.51833333333335,False
ffmpeg-project-1,ffmpeg-change1-18266,0,1,1,1,133.0,133,133,4.0,4,4,False,197.96361111111113,197.96361111111113,True
ffmpeg-project-1,ffmpeg-change1-18267,2,1,2,1,10.0,10,10,2.0,2,2,False,1.1847222222222222,11.593333333333334,False
ffmpeg-project-1,ffmpeg-change1-18268,2,1,2,4,10.0,10,10,2.0,2,2,False,9.525,14.049722222222222,True
ffmpeg-project-1,ffmpeg-change1-18269,1,1,2,2,93.0,91,95,11.0,11,11,False,17.142222222222223,26.042777777777776,False
ffmpeg-project-1,ffmpeg-change1-18270,2,1,4,1,10.0,10,10,3.0,3,3,False,11.223888888888888,76.30111111111111,False
ffmpeg-project-1,ffmpeg-change1-18271,1,1,1,2,270.0,270,270,4.0,4,4,False,21.109166666666667,21.109166666666667,True
ffmpeg-project-1,ffmpeg-change1-18272,1,1,1,1,25.0,25,25,3.0,3,3,False,8.172500000000001,8.172500000000001,False
ffmpeg-project-1,ffmpeg-change1-18273,4,1,4,6,103.0,97,109,4.5,3,6,False,1.831111111111111,822.0080555555555,False
ffmpeg-project-1,ffmpeg-change1-18274,0,1,0,1,229.0,229,229,6.0,6,6,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18275,0,1,0,9,8.0,8,8,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18276,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18277,0,1,0,1,8.0,8,8,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18278,0,1,1,1,9.0,9,9,2.0,2,2,False,197.95777777777778,197.95777777777778,True
ffmpeg-project-1,ffmpeg-change1-18279,1,1,2,2,107.0,107,107,4.0,4,4,False,50.378055555555555,51.974444444444444,False
ffmpeg-project-1,ffmpeg-change1-18280,1,1,13,5,845.0,819,878,5.0,5,5,False,578.0138888888889,1387.3352777777777,True
ffmpeg-project-1,ffmpeg-change1-18281,1,1,5,2,3518.0,3496,3540,8.0,8,8,False,1.5402777777777779,408.69194444444446,True
ffmpeg-project-1,ffmpeg-change1-18282,0,1,0,4,2720.25,2720,2721,8.5,8,9,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18283,0,1,0,4,2459.5,2456,2461,7.5,7,8,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18284,0,1,0,4,1015.25,972,1030,7.5,7,8,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18285,1,1,4,3,1248.0,1226,1283,7.666666666666667,7,9,False,164.76555555555555,698.5786111111112,False
ffmpeg-project-1,ffmpeg-change1-18286,3,1,8,2,9.5,13,6,2.0,3,1,False,0.18638888888888888,358.0997222222222,False
ffmpeg-project-1,ffmpeg-change1-18287,1,1,1,4,50.0,53,49,7.0,7,7,False,168.2186111111111,168.2186111111111,True
ffmpeg-project-1,ffmpeg-change1-18288,2,1,3,1,9.0,9,9,3.0,3,3,False,2.9586111111111113,30.433888888888887,False
ffmpeg-project-1,ffmpeg-change1-18289,1,1,2,3,32.0,44,30,3.0,4,4,False,115.43333333333334,351.5813888888889,True
ffmpeg-project-1,ffmpeg-change1-18290,2,1,4,1,200.0,200,200,7.0,7,7,False,10.45722222222222,69.15194444444445,False
ffmpeg-project-1,ffmpeg-change1-18291,2,1,4,2,268.0,252,284,3.5,3,4,False,33.198055555555555,455.2886111111111,False
ffmpeg-project-1,ffmpeg-change1-18292,0,1,0,1,19.0,19,19,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18293,0,1,0,1,10.0,10,10,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18294,4,1,14,3,6752.666666666667,6783,6682,13.0,11,14,False,0.3352777777777778,312.8547222222222,False
ffmpeg-project-1,ffmpeg-change1-18295,0,1,0,6,588.0,586,590,5.0,5,5,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18296,1,1,1,4,190.0,190,190,5.0,5,5,False,1188.7933333333335,1188.7933333333335,True
ffmpeg-project-1,ffmpeg-change1-18297,2,1,4,2,367.0,363,371,16.0,16,16,False,50.48111111111111,142.52694444444444,False
ffmpeg-project-1,ffmpeg-change1-18298,1,1,1,1,1.0,1,1,1.0,1,1,False,12.342777777777778,12.342777777777778,True
ffmpeg-project-1,ffmpeg-change1-18299,1,1,4,2,396.5,380,413,7.5,7,8,False,48.169999999999995,196.9625,True
ffmpeg-project-1,ffmpeg-change1-18300,0,1,0,4,515.0,515,515,5.0,5,5,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18301,0,1,0,1,23.0,23,23,4.0,4,4,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18302,1,1,3,1,606.0,606,606,6.0,6,6,False,3.7197222222222224,64.12805555555556,False
ffmpeg-project-1,ffmpeg-change1-18303,2,1,6,3,38.333333333333336,28,52,4.666666666666667,4,5,False,1.88,154.14027777777775,True
ffmpeg-project-1,ffmpeg-change1-18304,1,1,2,4,375.0,399,351,5.0,5,5,False,19.670833333333334,180.35222222222222,True
ffmpeg-project-1,ffmpeg-change1-18305,0,1,0,1,52.0,52,52,6.0,6,6,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18306,7,2,36,5,1373.0,1702,3,6.0,5,1,False,2.3758333333333335,1187.1219444444444,False
ffmpeg-project-1,ffmpeg-change1-18307,0,1,0,1,32.0,32,32,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18308,1,1,1,3,59.333333333333336,61,53,5.0,5,5,False,123.63138888888889,123.63138888888889,True
ffmpeg-project-1,ffmpeg-change1-18309,2,1,9,4,512.25,490,529,1.0,1,1,False,1.4691666666666667,429.9683333333333,False
ffmpeg-project-1,ffmpeg-change1-18310,0,1,0,1,28.0,28,28,4.0,4,4,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18311,2,1,5,1,23.0,23,23,3.0,3,3,False,3.1686111111111113,302.11555555555555,True
ffmpeg-project-1,ffmpeg-change1-18312,0,1,0,4,137.0,137,137,5.0,5,5,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18313,2,1,3,1,57.0,57,57,4.0,4,4,False,14.257222222222222,14.977777777777778,True
ffmpeg-project-1,ffmpeg-change1-18314,1,1,2,1,99.0,99,99,6.0,6,6,False,4.775277777777777,25.83277777777778,True
ffmpeg-project-1,ffmpeg-change1-18315,2,1,3,3,167.33333333333334,146,191,4.333333333333333,4,5,False,0.21055555555555555,696.0366666666666,True
ffmpeg-project-1,ffmpeg-change1-18316,1,1,2,2,36.5,34,39,3.0,3,3,False,19.061111111111114,20.203333333333333,False
ffmpeg-project-1,ffmpeg-change1-18317,2,1,5,1,9.0,9,9,4.0,4,4,False,0.7930555555555556,23.75722222222222,False
ffmpeg-project-1,ffmpeg-change1-18318,2,1,3,1,15.0,15,15,2.0,2,2,False,2.6730555555555555,43.11805555555556,True
ffmpeg-project-1,ffmpeg-change1-18319,1,1,4,3,4.0,4,4,2.0,2,2,False,0.34222222222222226,99.80027777777778,False
ffmpeg-project-1,ffmpeg-change1-18320,1,1,1,1,2.0,2,2,1.0,1,1,False,0.3827777777777778,0.3827777777777778,True
ffmpeg-project-1,ffmpeg-change1-18321,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18322,0,1,0,2,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18323,0,1,0,1,17.0,17,17,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18324,1,1,1,1,6.0,6,6,1.0,1,1,False,3.7686111111111114,3.7686111111111114,True
ffmpeg-project-1,ffmpeg-change1-18325,1,1,1,1,224.0,224,224,4.0,4,4,False,2.7311111111111113,2.7311111111111113,False
ffmpeg-project-1,ffmpeg-change1-18326,1,1,2,2,9.0,12,6,1.5,2,1,False,14.637222222222222,458.27666666666664,True
ffmpeg-project-1,ffmpeg-change1-18327,1,1,2,2,152.0,149,155,6.5,6,7,False,0.3119444444444444,57.19305555555556,False
ffmpeg-project-1,ffmpeg-change1-18328,0,1,0,1,86.0,86,86,12.0,12,12,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18329,2,1,3,1,50.0,50,50,10.0,10,10,False,1.9666666666666666,3.183333333333333,False
ffmpeg-project-1,ffmpeg-change1-18330,2,1,10,1,8.0,8,8,2.0,2,2,False,0.13722222222222222,6.950833333333334,True
ffmpeg-project-1,ffmpeg-change1-18331,3,1,8,2,36.5,36,37,4.0,4,4,False,0.225,57.18277777777778,False
ffmpeg-project-1,ffmpeg-change1-18332,0,2,0,3,29.0,29,29,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18333,2,1,2,1,7.0,7,7,3.0,3,3,False,1.2308333333333332,1.5002777777777778,True
ffmpeg-project-1,ffmpeg-change1-18334,1,1,1,1,7.0,7,7,1.0,1,1,False,0.13833333333333334,0.13833333333333334,False
ffmpeg-project-1,ffmpeg-change1-18335,0,1,0,2,148.0,148,148,4.0,4,4,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18336,3,1,5,5,15.0,15,15,4.0,4,4,False,43.285,890.6291666666667,False
ffmpeg-project-1,ffmpeg-change1-18337,5,1,8,8,308.5,319,302,7.5,7,8,False,1087.7047222222222,14793.339722222221,False
ffmpeg-project-1,ffmpeg-change1-18338,0,1,0,1,222.0,222,222,6.0,6,6,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18339,2,1,3,3,198.66666666666666,197,202,7.0,7,7,False,16.20722222222222,65.91472222222222,False
ffmpeg-project-1,ffmpeg-change1-18340,1,1,1,3,203.33333333333334,202,204,7.0,7,7,False,0.26166666666666666,0.26166666666666666,False
ffmpeg-project-1,ffmpeg-change1-18341,1,1,1,1,229.0,229,229,7.0,7,7,False,21.209999999999997,21.209999999999997,False
ffmpeg-project-1,ffmpeg-change1-18342,2,1,12,8,375.75,404,374,8.0,8,8,False,38.95,279.44361111111107,False
ffmpeg-project-1,ffmpeg-change1-18343,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18344,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18345,0,1,0,1,12.0,12,12,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18346,0,1,0,2,87.0,86,88,6.0,6,6,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18347,1,1,1,1,6.0,6,6,1.0,1,1,False,0.14388888888888887,0.14388888888888887,True
ffmpeg-project-1,ffmpeg-change1-18348,4,1,12,1,1130.0,1130,1130,19.0,19,19,False,0.45305555555555554,576.7622222222221,False
ffmpeg-project-1,ffmpeg-change1-18349,2,1,2,1,4.0,4,4,2.0,2,2,False,25.091666666666665,119.90916666666666,True
ffmpeg-project-1,ffmpeg-change1-18350,1,1,1,1,4.0,4,4,1.0,1,1,False,3.9383333333333335,3.9383333333333335,True
ffmpeg-project-1,ffmpeg-change1-18351,4,1,6,1,21.0,21,21,5.0,5,5,False,0.3111111111111111,24.606111111111108,False
ffmpeg-project-1,ffmpeg-change1-18352,0,1,0,1,29.0,29,29,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18353,0,1,0,1,93.0,93,93,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18354,1,1,2,1,329.0,329,329,3.0,3,3,False,3.2358333333333333,141.77805555555554,True
ffmpeg-project-1,ffmpeg-change1-18355,0,1,0,1,34.0,34,34,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18356,0,1,0,1,27.0,27,27,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18357,1,1,1,1,4.0,4,4,1.0,1,1,False,90.25861111111111,90.25861111111111,False
ffmpeg-project-1,ffmpeg-change1-18358,3,2,4,3,10.666666666666666,2,2,1.6666666666666667,1,1,False,10.024444444444445,11.871944444444445,True
ffmpeg-project-1,ffmpeg-change1-18359,2,1,3,1,2.0,2,2,1.0,1,1,False,1.2291666666666667,48.42666666666666,True
ffmpeg-project-1,ffmpeg-change1-18360,0,1,0,1,4.0,4,4,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18361,0,1,0,1,48.0,48,48,5.0,5,5,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18362,1,1,4,5,2544.8,2536,2557,6.2,6,7,False,28.71833333333333,83.58444444444444,False
ffmpeg-project-1,ffmpeg-change1-18363,4,1,13,8,488.0,431,539,3.625,3,4,False,2.762222222222222,661.2338888888888,True
ffmpeg-project-1,ffmpeg-change1-18364,1,1,1,1,1.0,1,1,1.0,1,1,False,0.029444444444444443,0.029444444444444443,True
ffmpeg-project-1,ffmpeg-change1-18365,0,1,1,2,56.0,43,69,24.0,20,28,False,668.5672222222222,668.5672222222222,False
ffmpeg-project-1,ffmpeg-change1-18366,1,1,2,1,242.0,242,242,9.0,9,9,False,9.786944444444446,54.413333333333334,False
ffmpeg-project-1,ffmpeg-change1-18367,2,1,4,1,380.0,380,380,9.0,9,9,False,8.822222222222223,54.65111111111111,False
ffmpeg-project-1,ffmpeg-change1-18368,0,1,1,1,107.0,107,107,3.0,3,3,False,406.69777777777773,406.69777777777773,False
ffmpeg-project-1,ffmpeg-change1-18369,1,1,1,2,68.0,68,68,8.0,8,8,False,49.176388888888894,49.176388888888894,True
ffmpeg-project-1,ffmpeg-change1-18370,0,1,0,1,76.0,76,76,16.0,16,16,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18371,3,1,12,3,6790.666666666667,6561,7227,21.0,23,21,False,0.13194444444444445,329.5683333333333,False
ffmpeg-project-1,ffmpeg-change1-18372,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18373,2,1,4,1,8.0,8,8,1.0,1,1,False,0.15333333333333332,1512.2138888888887,True
ffmpeg-project-1,ffmpeg-change1-18374,1,1,2,1,36.0,36,36,1.0,1,1,False,0.12444444444444444,48.52972222222222,True
ffmpeg-project-1,ffmpeg-change1-18375,2,1,5,2,189.0,182,196,25.0,24,26,False,57.209722222222226,142.4727777777778,False
ffmpeg-project-1,ffmpeg-change1-18376,2,1,5,2,11.5,13,10,1.0,1,1,False,0.6372222222222222,819.9175,False
ffmpeg-project-1,ffmpeg-change1-18377,0,1,0,1,40.0,40,40,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18378,0,1,0,1,14.0,14,14,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18379,0,1,0,1,20.0,20,20,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18380,0,1,0,1,21.0,21,21,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18381,0,1,0,1,30.0,30,30,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18382,2,1,3,1,20.0,20,20,3.0,3,3,False,1.6958333333333333,7.331944444444445,True
ffmpeg-project-1,ffmpeg-change1-18383,0,1,0,1,591.0,591,591,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18384,1,1,3,1,320.0,320,320,4.0,4,4,False,0.075,0.31833333333333336,True
ffmpeg-project-1,ffmpeg-change1-18385,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18386,3,1,8,1,50.0,50,50,3.0,3,3,False,9.946944444444446,17.39805555555556,True
ffmpeg-project-1,ffmpeg-change1-18387,0,1,0,1,59.0,59,59,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18388,7,1,19,1,374.0,374,374,11.0,11,11,False,1.453888888888889,46.18611111111111,True
ffmpeg-project-1,ffmpeg-change1-18389,4,1,7,1,1250.0,1250,1250,10.0,10,10,False,0.29250000000000004,24.21861111111111,False
ffmpeg-project-1,ffmpeg-change1-18390,0,1,1,2,27.0,27,27,4.0,4,4,False,19.183611111111112,19.183611111111112,False
ffmpeg-project-1,ffmpeg-change1-18391,1,1,2,1,109.0,109,109,6.0,6,6,False,6.316111111111111,6.848333333333333,True
ffmpeg-project-1,ffmpeg-change1-18392,1,1,1,2,83.0,82,84,2.0,2,2,False,57.18638888888889,57.18638888888889,True
ffmpeg-project-1,ffmpeg-change1-18393,1,1,2,1,199.0,199,199,3.0,3,3,False,51.85666666666667,125.03444444444445,True
ffmpeg-project-1,ffmpeg-change1-18394,0,1,0,1,59.0,59,59,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18395,0,1,0,1,63.0,63,63,19.0,19,19,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18396,0,1,0,1,76.0,76,76,36.0,36,36,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18397,1,1,2,1,68.0,68,68,32.0,32,32,False,233.81666666666666,314.4811111111111,True
ffmpeg-project-1,ffmpeg-change1-18398,2,1,5,2,126.0,125,127,4.5,4,5,False,27.04722222222222,47.31666666666667,False
ffmpeg-project-1,ffmpeg-change1-18399,0,1,0,1,188.0,188,188,31.0,31,31,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-18400,1,1,1,3,79.33333333333333,76,81,15.666666666666666,15,16,False,8.231111111111112,8.231111111111112,True
ffmpeg-project-1,ffmpeg-change1-18401,1,1,2,2,43.0,40,46,18.0,18,18,False,0.06749999999999999,160.01277777777779,True
ffmpeg-project-1,ffmpeg-change1-18402,1,1,4,1,24.0,24,24,6.0,6,6,False,10.401944444444444,83.15249999999999,False
ffmpeg-project-1,ffmpeg-change1-18403,6,1,13,1,5.0,5,5,1.0,1,1,False,1.6536111111111111,730.1805555555555,True
ffmpeg-project-1,ffmpeg-change1-18404,0,1,0,1,631.0,631,631,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-18405,2,1,4,2,8.0,7,9,1.0,1,1,False,36.29944444444445,64.66361111111111,True
ffmpeg-project-1,ffmpeg-change1-18406,1,1,1,1,51.0,51,51,7.0,7,7,False,0.11972222222222223,0.11972222222222223,True
ffmpeg-project-1,ffmpeg-change1-18407,2,1,3,1,460.0,460,460,4.0,4,4,False,0.15555555555555556,180.1836111111111,True
